DATETIME,LOAD,is_peak,Pred_MSE,Pred_Q67,Pred_Q90,Pred_HYBRID
2021-05-01 00:00:00,1497.595644,0,1475.047925193731,1527.5627265588919,1558.295592882186,1527.5627265588919
2021-05-01 00:15:00,1486.8316,0,1443.368485567969,1508.140679185793,1532.1284244474812,1508.140679185793
2021-05-01 00:30:00,1471.433672,0,1406.1862617460995,1478.3741780729786,1491.5746563062855,1478.3741780729786
2021-05-01 00:45:00,1450.29198,0,1412.1745824499649,1444.0307337650931,1461.846767491174,1444.0307337650931
2021-05-01 01:00:00,1426.577508,0,1414.4241054230527,1421.1406026122613,1423.5088252304083,1421.1406026122613
2021-05-01 01:15:00,1401.945804,0,1396.9735438669372,1408.3706953975288,1407.1303429362558,1408.3706953975288
2021-05-01 01:30:00,1375.595868,0,1375.204546193416,1392.1976173264018,1386.1979393337342,1392.1976173264018
2021-05-01 01:45:00,1350.70386,0,1357.9753187219337,1368.736538855795,1366.8388470964142,1368.736538855795
2021-05-01 02:00:00,1327.880756,0,1336.2024812579582,1331.1536716746743,1346.4197786144352,1331.1536716746743
2021-05-01 02:15:00,1306.418524,0,1313.7360125343807,1321.938465926784,1319.3476328254803,1321.938465926784
2021-05-01 02:30:00,1284.294708,0,1295.3646471322127,1301.9357709237354,1305.862971745518,1301.9357709237354
2021-05-01 02:45:00,1266.018112,0,1274.1241724418705,1287.6123324784317,1290.011271904102,1287.6123324784317
2021-05-01 03:00:00,1247.148648,0,1260.5557082393545,1246.0488532924476,1261.1979209564165,1246.0488532924476
2021-05-01 03:15:00,1230.41594,0,1243.1432861049823,1228.3356365763525,1239.5048924813243,1228.3356365763525
2021-05-01 03:30:00,1213.721488,0,1230.2531817748963,1219.1002813194177,1234.2290623243855,1219.1002813194177
2021-05-01 03:45:00,1198.5324,0,1212.742782811797,1192.5807602644734,1216.765756405279,1192.5807602644734
2021-05-01 04:00:00,1183.920584,0,1188.0766827367966,1173.672513862884,1199.746731510217,1173.672513862884
2021-05-01 04:15:00,1172.749356,0,1179.9331742284087,1163.2270977809148,1189.439922055122,1163.2270977809148
2021-05-01 04:30:00,1164.010588,0,1171.826767250038,1158.8712525718072,1184.8617129659747,1158.8712525718072
2021-05-01 04:45:00,1161.146516,0,1169.2609390603614,1158.5924192057034,1184.440598139842,1158.5924192057034
2021-05-01 05:00:00,1164.126048,0,1171.2200692402555,1163.6435184007935,1182.5432171841546,1163.6435184007935
2021-05-01 05:15:00,1165.520304,0,1176.5419242981286,1164.672099317096,1179.8970836840917,1164.672099317096
2021-05-01 05:30:00,1166.9248,0,1172.9109751599215,1162.1068890118786,1175.6995755504706,1162.1068890118786
2021-05-01 05:45:00,1158.7464,0,1165.222091784523,1155.2840170483043,1175.8504034714178,1155.2840170483043
2021-05-01 06:00:00,1149.273608,0,1133.977936648923,1133.2862739614297,1141.75845185521,1133.2862739614297
2021-05-01 06:15:00,1130.91024,0,1119.7115918221307,1104.7805535259422,1127.6168825328275,1104.7805535259422
2021-05-01 06:30:00,1108.598828,0,1103.9070170512894,1089.6020775456582,1109.3151518318496,1089.6020775456582
2021-05-01 06:45:00,1092.795,0,1089.4037798846348,1077.757667736535,1098.2903644126554,1077.757667736535
2021-05-01 07:00:00,1080.990968,0,1069.6223358916552,1075.1943705229457,1077.6444350956338,1075.1943705229457
2021-05-01 07:15:00,1075.563972,0,1073.3326896925505,1074.6143801173364,1083.6012357608781,1074.6143801173364
2021-05-01 07:30:00,1074.126748,0,1089.8221639492547,1081.6198781113078,1092.4026204115364,1081.6198781113078
2021-05-01 07:45:00,1073.236392,0,1094.0971333232626,1081.0348741096743,1093.6930166789703,1081.0348741096743
2021-05-01 08:00:00,1073.355328,0,1098.3826542795175,1096.1631209985721,1113.0288366876216,1096.1631209985721
2021-05-01 08:15:00,1080.418488,0,1109.3059719215846,1115.4183285232932,1132.3529827745747,1115.4183285232932
2021-05-01 08:30:00,1089.253228,0,1130.1628993061538,1146.5465355657766,1153.4383695285676,1146.5465355657766
2021-05-01 08:45:00,1096.473796,0,1149.4371746746333,1157.0126419886772,1186.9579000537863,1157.0126419886772
2021-05-01 09:00:00,1104.577524,0,1170.7697336479316,1193.6130906782444,1204.5962342253752,1193.6130906782444
2021-05-01 09:15:00,1113.87958,0,1199.6470879004921,1214.4954528519024,1221.2007489765936,1214.4954528519024
2021-05-01 09:30:00,1123.139412,0,1235.6868608976333,1248.74489587393,1245.207377636092,1248.74489587393
2021-05-01 09:45:00,1130.711092,0,1249.7522314203607,1264.016221319743,1256.289284896795,1264.016221319743
2021-05-01 10:00:00,1133.75696,0,1264.8526480075282,1288.3443741446104,1271.6808602298402,1288.3443741446104
2021-05-01 10:15:00,1138.83926,0,1297.1085929570895,1297.162584363985,1293.0257163383835,1297.162584363985
2021-05-01 10:30:00,1143.964424,0,1308.8833064232467,1310.0983338549695,1311.974182906821,1310.0983338549695
2021-05-01 10:45:00,1146.900036,0,1312.2747975210602,1322.2381023904863,1327.0146195088544,1322.2381023904863
2021-05-01 11:00:00,1151.091948,0,1318.9691557504914,1332.275390447975,1346.609620526176,1332.275390447975
2021-05-01 11:15:00,1157.889364,0,1334.847269236145,1331.8446242382488,1351.329166335411,1331.8446242382488
2021-05-01 11:30:00,1161.387392,0,1334.4736423017596,1334.4286908140796,1346.678447728927,1334.4286908140796
2021-05-01 11:45:00,1163.837024,0,1332.8494538513135,1331.5810971126248,1345.1106501388454,1331.5810971126248
2021-05-01 12:00:00,1164.342396,0,1337.8369982066326,1339.575074139158,1360.5406919744173,1339.575074139158
2021-05-01 12:15:00,1173.441124,0,1339.8275000078108,1343.3834289757533,1390.353270454074,1343.3834289757533
2021-05-01 12:30:00,1168.505564,0,1353.3777272778527,1348.9563869387516,1374.8541407286623,1348.9563869387516
2021-05-01 12:45:00,1175.996584,0,1343.4220745566058,1340.6278239031376,1364.5114430027252,1340.6278239031376
2021-05-01 13:00:00,1173.300624,0,1341.2225162186699,1342.5747256186178,1363.3275351894708,1342.5747256186178
2021-05-01 13:15:00,1172.225848,0,1337.7966713355538,1329.6273383872895,1356.9503093708815,1329.6273383872895
2021-05-01 13:30:00,1193.095936,0,1335.0457750735188,1332.2702735063904,1345.6078060743273,1332.2702735063904
2021-05-01 13:45:00,1209.868348,0,1345.6712305164551,1345.5883362034422,1356.948929802279,1345.5883362034422
2021-05-01 14:00:00,1218.284644,0,1355.7175254429833,1363.4123947213275,1369.9905539000692,1363.4123947213275
2021-05-01 14:15:00,1230.490448,0,1352.2012006004973,1372.820674005523,1397.2054561449313,1372.820674005523
2021-05-01 14:30:00,1242.460696,0,1358.52514745904,1383.1067912963474,1404.223393259394,1383.1067912963474
2021-05-01 14:45:00,1261.33934,0,1329.1023496122154,1369.7512642346621,1393.446931022947,1369.7512642346621
2021-05-01 15:00:00,1270.410532,0,1346.8781058732811,1379.7894920509143,1421.0066172365846,1379.7894920509143
2021-05-01 15:15:00,1269.531964,0,1354.9541226997903,1396.7481805614268,1436.9171814393817,1396.7481805614268
2021-05-01 15:30:00,1262.211128,0,1364.2289163020246,1394.9318440962652,1426.7844827498648,1394.9318440962652
2021-05-01 15:45:00,1249.063156,0,1361.2482785133673,1376.4070067847063,1412.2231354445091,1376.4070067847063
2021-05-01 16:00:00,1235.076308,0,1346.779376786866,1367.4327018952051,1401.9830194801468,1367.4327018952051
2021-05-01 16:15:00,1221.622116,0,1332.4355574648796,1354.9366129632206,1386.8336116592016,1354.9366129632206
2021-05-01 16:30:00,1198.971296,0,1349.028908823585,1358.0996684544323,1375.840885062358,1358.0996684544323
2021-05-01 16:45:00,1179.498288,0,1292.5445611205596,1311.3507344288078,1334.7635029385303,1311.3507344288078
