DATETIME,LOAD,is_peak,Pred_MSE,Pred_Q67,Pred_Q90,Pred_HYBRID
2021-05-01 00:00:00,1497.595644,0,1513.927096941462,1471.93342611979,1536.8367324143146,1471.93342611979
2021-05-01 00:15:00,1486.8316,0,1510.9917139401807,1464.025154549561,1517.8295388111474,1464.025154549561
2021-05-01 00:30:00,1471.433672,0,1489.2367358105878,1440.1738587354805,1476.3560293344672,1440.1738587354805
2021-05-01 00:45:00,1450.29198,0,1468.7063989259718,1428.6681097492963,1451.7857102195856,1428.6681097492963
2021-05-01 01:00:00,1426.577508,0,1447.3149203615399,1404.2005928676726,1449.4239730117895,1404.2005928676726
2021-05-01 01:15:00,1401.945804,0,1432.4111997327857,1388.0692388320597,1422.3684632709221,1388.0692388320597
2021-05-01 01:30:00,1375.595868,0,1408.9445814970986,1380.3523487968876,1426.0578270616727,1380.3523487968876
2021-05-01 01:45:00,1350.70386,0,1379.8632815628578,1382.2148712851085,1403.01405266257,1382.2148712851085
2021-05-01 02:00:00,1327.880756,0,1359.7208522295755,1344.3774778139734,1399.1690151154664,1344.3774778139734
2021-05-01 02:15:00,1306.418524,0,1333.4111825762159,1335.2088172184635,1386.2788312275543,1335.2088172184635
2021-05-01 02:30:00,1284.294708,0,1303.6814232325867,1326.0817057654892,1364.237571279511,1326.0817057654892
2021-05-01 02:45:00,1266.018112,0,1282.508501915193,1323.406177943483,1353.6152435005838,1323.406177943483
2021-05-01 03:00:00,1247.148648,0,1256.9433899084006,1284.8347724049174,1347.035646218477,1284.8347724049174
2021-05-01 03:15:00,1230.41594,0,1249.570075733064,1274.7271013894704,1336.1517719265685,1274.7271013894704
2021-05-01 03:30:00,1213.721488,0,1225.7686513587544,1263.1386652831736,1329.2405184756528,1263.1386652831736
2021-05-01 03:45:00,1198.5324,0,1222.3778195241057,1245.39885039505,1315.4540328497424,1245.39885039505
2021-05-01 04:00:00,1183.920584,0,1205.0191857173884,1234.7044793877508,1290.9899256410038,1234.7044793877508
2021-05-01 04:15:00,1172.749356,0,1190.7008646267168,1225.1108430008271,1277.2522080516883,1225.1108430008271
