DATETIME,Actual_MW,P10_MW,P50_MW,P90_MW,Error_MW
2021-05-01 00:00:00,1497.595644,1452.1835279459144,1511.45571147,1526.74480794712,13.860067470000104
2021-05-01 00:15:00,1486.8316,1452.5461799870034,1500.7864582925504,1512.955807371896,13.954858292550398
2021-05-01 00:30:00,1471.433672,1440.873412266332,1488.0894230315694,1486.4272457834297,16.65575103156948
2021-05-01 00:45:00,1450.29198,1425.1108868665522,1469.258803861244,1476.1906120262904,18.966823861243938
2021-05-01 01:00:00,1426.577508,1408.0681072481902,1445.4895521720327,1471.1461414794603,18.912044172032665
2021-05-01 01:15:00,1401.945804,1387.1765425296187,1416.622187472301,1468.433045760641,14.67638347230104
2021-05-01 01:30:00,1375.595868,1360.0434444131379,1394.260521573548,1462.869148530542,18.664653573547866
2021-05-01 01:45:00,1350.70386,1341.7610935599323,1376.333314385366,1458.3515468009748,25.62945438536599
2021-05-01 02:00:00,1327.880756,1305.8646582534745,1351.5429771996733,1413.007857755673,23.66222119967324
2021-05-01 02:15:00,1306.418524,1297.431972394172,1332.1398204983673,1396.3697783237408,25.721296498367337
2021-05-01 02:30:00,1284.294708,1273.9735062066,1306.6331913501858,1382.534784052362,22.338483350185925
2021-05-01 02:45:00,1266.018112,1258.7994487595263,1285.6399659158067,1362.5051590391693,19.621853915806696
2021-05-01 03:00:00,1247.148648,1244.173777779635,1275.124741010874,1328.5556718382752,27.97609301087391
2021-05-01 03:15:00,1230.41594,1239.059714451248,1246.3851101905475,1313.2073372691225,15.969170190547402
2021-05-01 03:30:00,1213.721488,1208.309463849097,1229.0406545692797,1297.451048006373,15.319166569279787
2021-05-01 03:45:00,1198.5324,1196.5233343684931,1223.298364403459,1283.204000765403,24.765964403458838
2021-05-01 04:00:00,1183.920584,1182.7881013526007,1200.889770916645,1257.9801212252692,16.969186916644958
2021-05-01 04:15:00,1172.749356,1185.84809744218,1211.0527624603953,1260.956049614817,38.30340646039531
2021-05-01 04:30:00,1164.010588,1182.390769779531,1200.6896768733147,1255.7853881176038,36.67908887331464
2021-05-01 04:45:00,1161.146516,1181.3555208770338,1197.7504082560495,1253.0719794804859,36.60389225604945
2021-05-01 05:00:00,1164.126048,1171.1068702406894,1199.4017043263668,1253.0411802355163,35.27565632636674
2021-05-01 05:15:00,1165.520304,1165.0393546341604,1178.7560012381548,1254.6217059797368,13.235697238154899
2021-05-01 05:30:00,1166.9248,1155.0897717861342,1166.505877468617,1241.6939306259087,0.41892253138303204
2021-05-01 05:45:00,1158.7464,1150.810390212885,1155.182321026374,1227.0287383750792,3.5640789736260103
2021-05-01 06:00:00,1149.273608,1129.7792293497891,1135.4748011825761,1213.1274305689033,13.798806817423838
2021-05-01 06:15:00,1130.91024,1123.770653984031,1124.8757877008732,1202.6969127582156,6.0344522991267695
2021-05-01 06:30:00,1108.598828,1112.1159205279,1110.6060868673794,1187.5022395551196,2.0072588673795053
2021-05-01 06:45:00,1092.795,1111.9199193739744,1098.7779853301108,1175.7110224612463,5.9829853301107505
2021-05-01 07:00:00,1080.990968,1090.1470435832127,1089.4213435996194,1170.1226946466963,8.43037559961931
2021-05-01 07:15:00,1075.563972,1090.6084221178257,1088.0740045929679,1170.5418444850022,12.510032592967946
2021-05-01 07:30:00,1074.126748,1085.8573602966826,1087.3980565117329,1169.9296798580622,13.271308511732968
2021-05-01 07:45:00,1073.236392,1087.873980748823,1089.3147824105151,1170.7993533297106,16.078390410515112
2021-05-01 08:00:00,1073.355328,1090.679084019712,1092.7232205617554,1179.0922569641468,19.367892561755298
2021-05-01 08:15:00,1080.418488,1107.9310384231546,1104.6632763314265,1184.3836177139815,24.244788331426435
2021-05-01 08:30:00,1089.253228,1116.1002765820206,1111.3102714178353,1203.9998253236608,22.057043417835303
2021-05-01 08:45:00,1096.473796,1129.1828989431874,1141.1396863657724,1231.5708515920458,44.665890365772384
2021-05-01 09:00:00,1104.577524,1145.5625070557965,1189.703005263425,1258.5400702484988,85.12548126342494
2021-05-01 09:15:00,1113.87958,1161.8911406030197,1224.3551551501275,1281.7725399168535,110.4755751501275
2021-05-01 09:30:00,1123.139412,1175.192859601594,1268.874887951245,1299.8839590175564,145.735475951245
2021-05-01 09:45:00,1130.711092,1189.7019027633264,1285.0868841488327,1312.7192216432861,154.37579214883272
2021-05-01 10:00:00,1133.75696,1203.8745453745787,1286.8944442997317,1338.6100012349862,153.1374842997318
2021-05-01 10:15:00,1138.83926,1224.0709558066897,1307.7890834539267,1349.671562799655,168.94982345392668
2021-05-01 10:30:00,1143.964424,1235.4027711808756,1319.7081054764271,1366.921103962147,175.74368147642713
2021-05-01 10:45:00,1146.900036,1249.8615168477797,1332.4260201280674,1374.6709653347648,185.52598412806742
2021-05-01 11:00:00,1151.091948,1250.4456098129049,1350.5346991425395,1388.0648097930318,199.44275114253946
2021-05-01 11:15:00,1157.889364,1253.0953944219066,1352.99594582174,1389.641341332229,195.10658182174006
2021-05-01 11:30:00,1161.387392,1255.4521632974518,1348.671138799073,1391.0075193606378,187.28374679907301
2021-05-01 11:45:00,1163.837024,1255.7160407755982,1348.0932498454008,1394.5621490472622,184.25622584540088
2021-05-01 12:00:00,1164.342396,1263.9842043671254,1356.5295772445916,1398.0889496253099,192.18718124459156
2021-05-01 12:15:00,1173.441124,1273.9921931714964,1356.0395546584127,1397.9963733962556,182.59843065841278
2021-05-01 12:30:00,1168.505564,1287.933168426998,1386.957980416595,1402.9124716415788,218.45241641659504
2021-05-01 12:45:00,1175.996584,1286.6257889257765,1387.2097231256125,1395.5214212212861,211.21313912561254
2021-05-01 13:00:00,1173.300624,1286.7365077898173,1386.672368394543,1390.705720502805,213.37174439454293
2021-05-01 13:15:00,1172.225848,1274.7371014477608,1369.9448602873158,1383.0548533558488,197.71901228731576
2021-05-01 13:30:00,1193.095936,1274.033381053027,1376.5888873959761,1379.6101130242753,183.4929513959762
2021-05-01 13:45:00,1209.868348,1270.3042372621305,1382.418025146993,1381.195751241871,172.54967714699296
2021-05-01 14:00:00,1218.284644,1278.384077089049,1397.017228127639,1389.343356580894,178.73258412763903
2021-05-01 14:15:00,1230.490448,1294.8861911082568,1406.2689790845043,1395.7134274414577,175.77853108450427
2021-05-01 14:30:00,1242.460696,1290.7795266525939,1424.420402591275,1413.9507219091643,181.95970659127488
2021-05-01 14:45:00,1261.33934,1265.6859945172607,1366.3031190791598,1391.7958313983427,104.96377907915985
2021-05-01 15:00:00,1270.410532,1285.1964983954492,1410.2329468170524,1412.3991692940538,139.82241481705228
2021-05-01 15:15:00,1269.531964,1299.8554651199186,1442.8314832635306,1432.2113384100996,173.29951926353056
2021-05-01 15:30:00,1262.211128,1295.7259876265512,1447.9755791641333,1428.3498507621237,185.76445116413333
2021-05-01 15:45:00,1249.063156,1275.473629957266,1410.9662606867826,1405.6110228878254,161.90310468678263
2021-05-01 16:00:00,1235.076308,1259.6778053517633,1396.3246344294105,1373.185462988039,161.24832642941055
2021-05-01 16:15:00,1221.622116,1250.2187782797646,1385.9064369254863,1370.1360709308067,164.28432092548633
2021-05-01 16:30:00,1198.971296,1272.4202777373775,1419.3310911747162,1385.3280131167724,220.35979517471628
2021-05-01 16:45:00,1179.498288,1244.9017489116138,1357.377256955802,1361.780639280135,177.87896895580207
